Prompt,Generated,Expected,Correct
32 67 39 91 89 58 18 80 42 68 86 71 48 7 12 37 65 28 46 79 89 49 35 99 72 65 81 48 80 29 1 51 14 82 80 24 86 59 85 88 49 0 15 %,15 0 49 88 85 59 86 24 80 82 14 51 1 29 80 48 81 65 72 99 35 49 89 79 46 28 65 37 12 7 48 71 86 68,15 0 49 88 85 59 86 24 80 82 14 51 1 29 80 48 81 65 72 99 35 49 89 79 46 28 65 37 12 7 48 71 86 68 42 80 18 58 89 91 39 67 32,False
91 91 99 86 51 97 88 92 73 22 22 85 97 30 89 62 92 4 22 40 31 57 63 62 6 94 33 91 85 6 96 75 16 12 1 47 8 65 93 71 19 38 16 82 52 27 28 58 8 40 64 2 90 63 13 39 63 57 %,57 63 39 13 63 90 2 64 40 8 58 28 27 52 82 16 38 19 71 93 65 8 47 1 12 16 75 96 6 85 91 33 94 6 62,57 63 39 13 63 90 2 64 40 8 58 28 27 52 82 16 38 19 71 93 65 8 47 1 12 16 75 96 6 85 91 33 94 6 62 63 57 31 40 22 4 92 62 89 30 97 85 22 22 73 92 88 97 51 86 99 91 91,False
94 1 77 86 21 3 10 49 25 56 13 5 29 29 70 0 44 43 19 29 72 26 28 22 75 29 13 47 72 42 29 18 2 89 1 27 75 38 98 8 32 84 78 79 55 34 63 69 7 94 99 67 97 96 73 17 25 29 28 88 22 10 %,10 22 88 28 29 25 17 73 96 97 67 99 94 7 69 63 34 55 79 78 84 32 8 98 38 75 27 1 89 2 18 29 42 72 4,10 22 88 28 29 25 17 73 96 97 67 99 94 7 69 63 34 55 79 78 84 32 8 98 38 75 27 1 89 2 18 29 42 72 47 13 29 75 22 28 26 72 29 19 43 44 0 70 29 29 5 13 56 25 49 10 3 21 86 77 1 94,False
97 26 83 34 51 76 93 37 9 32 89 10 5 93 24 95 23 89 4 61 26 40 89 70 38 49 82 43 41 9 91 53 23 95 75 59 32 11 13 81 66 11 79 85 17 27 29 90 74 77 53 28 5 94 65 34 85 51 47 53 27 12 72 4 %,4 72 12 27 53 47 51 85 34 65 94 5 28 53 77 74 90 29 27 17 85 79 11 66 81 13 11 32 59 75 95 23 53 91,4 72 12 27 53 47 51 85 34 65 94 5 28 53 77 74 90 29 27 17 85 79 11 66 81 13 11 32 59 75 95 23 53 91 9 41 43 82 49 38 70 89 40 26 61 4 89 23 95 24 93 5 10 89 32 9 37 93 76 51 34 83 26 97,False
77 94 26 2 95 34 94 73 52 13 6 8 39 29 40 51 43 47 42 91 14 9 14 62 87 98 24 43 33 43 97 22 15 11 6 %,6 11 15 22 97 43 33 43 24 98 87 62 14 9 14 91 42 47 43 51 40 29 39 8 6 13 52 73 94 34 95 2 26 94 77,6 11 15 22 97 43 33 43 24 98 87 62 14 9 14 91 42 47 43 51 40 29 39 8 6 13 52 73 94 34 95 2 26 94 77,True
14 37 13 37 49 22 86 10 18 20 97 53 92 %,92 53 97 20 18 10 86 22 49 37 13 37 14,92 53 97 20 18 10 86 22 49 37 13 37 14,True
39 73 77 34 59 99 1 68 64 76 71 23 24 23 76 2 14 96 14 64 42 49 54 92 51 83 70 58 15 19 48 9 28 36 72 61 56 57 73 52 8 3 51 40 63 78 8 4 70 18 86 57 0 53 11 24 42 81 81 63 95 %,95 63 81 81 42 24 11 53 0 57 86 18 70 4 8 78 63 40 51 3 8 52 73 57 56 61 72 36 28 9 48 19 15 58 70,95 63 81 81 42 24 11 53 0 57 86 18 70 4 8 78 63 40 51 3 8 52 73 57 56 61 72 36 28 9 48 19 15 58 70 83 51 92 54 49 42 64 14 96 14 2 76 23 24 23 71 76 64 68 1 99 59 34 77 73 39,False
14 37 50 71 33 68 22 83 68 49 1 1 88 58 18 49 36 61 97 77 95 75 39 94 8 45 56 52 %,52 56 45 8 94 39 75 95 77 97 61 36 49 18 58 88 1 1 49 68 83 22 68 33 71 50 37 14,52 56 45 8 94 39 75 95 77 97 61 36 49 18 58 88 1 1 49 68 83 22 68 33 71 50 37 14,True
40 78 18 26 59 73 32 58 92 34 91 8 96 22 41 47 1 40 65 86 11 8 69 7 82 29 51 48 3 9 33 42 57 99 10 95 79 45 50 33 59 78 0 88 20 59 19 73 7 31 86 19 7 48 32 87 52 17 18 3 85 91 66 43 76 5 21 27 8 6 60 %,60 6 8 27 21 5 76 43 66 91 85 3 18 17 52 87 32 48 7 19 86 31 7 73 19 59 20 88 0 78 59 33 50 45 79 9,60 6 8 27 21 5 76 43 66 91 85 3 18 17 52 87 32 48 7 19 86 31 7 73 19 59 20 88 0 78 59 33 50 45 79 95 10 99 57 42 33 9 3 48 51 29 82 7 69 8 11 86 65 40 1 47 41 22 96 8 91 34 92 58 32 73 59 26 18 78 40,False
15 91 97 %,97 91 15,97 91 15,True
90 50 %,50 90,50 90,True
12 67 39 95 2 20 84 78 44 47 34 48 62 43 50 91 35 88 63 82 3 94 80 42 89 77 54 72 85 8 84 83 7 88 7 85 27 51 20 30 64 69 70 75 42 4 47 71 27 98 28 33 32 83 55 96 28 51 25 78 20 93 7 77 39 80 27 81 69 9 17 6 9 2 37 80 17 10 7 23 83 68 26 37 93 63 36 96 9 15 11 11 49 94 77 70 %,70 77 94 49 11 11 15 9 96 36 63 93 37 26 68 83 23 7 10 17 80 37 2 9 6 17 9 69 81 27 80 39 77 7 93 2,70 77 94 49 11 11 15 9 96 36 63 93 37 26 68 83 23 7 10 17 80 37 2 9 6 17 9 69 81 27 80 39 77 7 93 20 78 25 51 28 96 55 83 32 33 28 98 27 71 47 4 42 75 70 69 64 30 20 51 27 85 7 88 7 83 84 8 85 72 54 77 89 42 80 94 3 82 63 88 35 91 50 43 62 48 34 47 44 78 84 20 2 95 39 67 12,False
14 74 28 92 85 2 76 29 82 71 17 6 69 63 8 9 55 84 68 53 49 11 41 36 67 21 94 4 1 96 39 3 40 0 %,0 40 3 39 96 1 4 94 21 67 36 41 11 49 53 68 84 55 9 8 63 69 6 17 71 82 29 76 2 85 92 28 74 14,0 40 3 39 96 1 4 94 21 67 36 41 11 49 53 68 84 55 9 8 63 69 6 17 71 82 29 76 2 85 92 28 74 14,True
14 72 68 76 41 86 3 21 23 35 63 53 64 54 53 17 38 68 90 73 97 22 58 44 51 71 63 60 49 74 57 18 33 94 44 17 27 38 28 32 61 80 43 70 60 47 90 61 12 40 71 57 12 91 91 29 78 37 64 76 72 86 34 92 92 92 64 74 86 90 17 46 70 45 7 13 88 35 %,35 88 13 7 45 70 46 17 90 86 74 64 92 92 92 34 86 72 76 64 37 78 29 91 91 12 57 71 40 12 61 90 47 6,35 88 13 7 45 70 46 17 90 86 74 64 92 92 92 34 86 72 76 64 37 78 29 91 91 12 57 71 40 12 61 90 47 60 70 43 80 61 32 28 38 27 17 44 94 33 18 57 74 49 60 63 71 51 44 58 22 97 73 90 68 38 17 53 54 64 53 63 35 23 21 3 86 41 76 68 72 14,False
77 46 5 98 71 65 85 79 8 72 24 87 97 56 40 84 79 93 3 51 94 45 76 72 89 52 77 88 40 63 90 29 22 71 44 2 11 67 37 79 32 15 11 50 32 15 3 58 40 26 51 12 6 28 84 37 39 33 49 74 34 25 37 94 50 87 45 33 14 9 10 46 7 21 7 42 20 74 8 10 46 48 41 48 %,48 41 48 46 10 8 74 20 42 7 21 7 46 10 9 14 33 45 87 50 94 37 25 34 74 49 33 39 37 84 28 6 12 51 26,48 41 48 46 10 8 74 20 42 7 21 7 46 10 9 14 33 45 87 50 94 37 25 34 74 49 33 39 37 84 28 6 12 51 26 40 58 3 15 32 50 11 15 32 79 37 67 11 2 44 71 22 29 90 63 40 88 77 52 89 72 76 45 94 51 3 93 79 84 40 56 97 87 24 72 8 79 85 65 71 98 5 46 77,False
29 78 68 42 62 20 85 0 44 10 77 96 %,96 77 10 44 0 85 20 62 42 68 78 29,96 77 10 44 0 85 20 62 42 68 78 29,True
59 84 68 63 65 26 21 21 73 86 78 24 22 8 66 75 49 98 84 80 3 16 15 55 92 45 29 54 90 31 30 43 83 59 3 51 11 84 57 73 39 11 57 47 0 25 65 96 74 39 94 76 91 59 86 65 47 5 47 18 50 43 77 44 %,44 77 43 50 18 47 5 47 65 86 59 91 76 94 39 74 96 65 25 0 47 57 11 39 73 57 84 11 51 3 59 83 43 30,44 77 43 50 18 47 5 47 65 86 59 91 76 94 39 74 96 65 25 0 47 57 11 39 73 57 84 11 51 3 59 83 43 30 31 90 54 29 45 92 55 15 16 3 80 84 98 49 75 66 8 22 24 78 86 73 21 21 26 65 63 68 84 59,False
33 61 75 70 62 78 89 53 34 5 21 51 85 80 76 16 39 77 75 51 58 42 36 10 38 89 84 14 1 34 58 86 66 15 27 50 92 77 26 73 29 0 56 7 76 57 11 5 63 41 40 90 64 15 31 %,31 15 64 90 40 41 63 5 11 57 76 7 56 0 29 73 26 77 92 50 27 15 66 86 58 34 1 14 84 89 38 10 36 42 5,31 15 64 90 40 41 63 5 11 57 76 7 56 0 29 73 26 77 92 50 27 15 66 86 58 34 1 14 84 89 38 10 36 42 58 51 75 77 39 16 76 80 85 51 21 5 34 53 89 78 62 70 75 61 33,False
60 10 95 35 60 29 95 74 95 4 68 85 60 41 27 68 20 79 89 2 12 13 27 6 33 51 51 66 67 21 11 6 58 65 69 88 41 28 71 33 95 56 4 75 78 62 96 96 47 24 87 43 24 93 48 48 76 87 38 49 64 4 84 60 66 90 66 52 67 35 6 39 43 17 86 64 35 30 52 81 38 67 41 %,41 67 38 81 52 30 35 64 86 17 43 39 6 35 67 52 66 90 66 60 84 4 64 49 38 87 76 48 48 93 24 43 87 24,41 67 38 81 52 30 35 64 86 17 43 39 6 35 67 52 66 90 66 60 84 4 64 49 38 87 76 48 48 93 24 43 87 24 47 96 96 62 78 75 4 56 95 33 71 28 41 88 69 65 58 6 11 21 67 66 51 51 33 6 27 13 12 2 89 79 20 68 27 41 60 85 68 4 95 74 95 29 60 35 95 10 60,False
67 89 6 60 69 22 87 72 77 69 25 29 43 44 72 73 26 35 82 89 5 89 45 72 %,72 45 89 5 89 82 35 26 73 72 44 43 29 25 69 77 72 87 22 69 60 6 89 67,72 45 89 5 89 82 35 26 73 72 44 43 29 25 69 77 72 87 22 69 60 6 89 67,True
38 34 32 65 69 70 65 65 32 9 51 33 71 79 85 21 74 15 7 20 15 74 49 19 86 75 1 48 30 80 79 29 74 13 65 50 28 54 64 35 62 23 23 97 50 81 43 27 10 16 58 28 54 21 11 24 58 18 56 64 46 34 %,34 46 64 56 18 58 24 11 21 54 28 58 16 10 27 43 81 50 97 23 23 62 35 64 54 28 50 65 13 74 29 79 80,34 46 64 56 18 58 24 11 21 54 28 58 16 10 27 43 81 50 97 23 23 62 35 64 54 28 50 65 13 74 29 79 80 30 48 1 75 86 19 49 74 15 20 7 15 74 21 85 79 71 33 51 9 32 65 65 70 69 65 32 34 38,False
6 39 80 29 26 60 69 23 98 87 90 0 3 30 76 85 51 46 69 30 45 82 20 10 97 37 71 64 7 61 57 39 20 3 50 35 50 48 38 93 29 98 5 0 11 79 2 40 41 77 41 67 97 39 79 54 65 81 55 2 93 77 18 9 59 13 83 11 99 4 62 64 %,64 62 4 99 11 83 13 59 9 18 77 93 2 55 81 65 54 79 39 97 67 41 77 41 40 2 79 11 0 5 98 29 93 38 48,64 62 4 99 11 83 13 59 9 18 77 93 2 55 81 65 54 79 39 97 67 41 77 41 40 2 79 11 0 5 98 29 93 38 48 50 35 50 3 20 39 57 61 7 64 71 37 97 10 20 82 45 30 69 46 51 85 76 30 3 0 90 87 98 23 69 60 26 29 80 39 6,False
74 45 12 90 14 43 20 %,20 43 14 90 12 45 74,20 43 14 90 12 45 74,True
52 43 1 48 11 56 13 71 86 2 56 8 29 23 71 72 64 27 80 47 96 20 62 19 74 41 1 6 82 35 60 19 79 98 3 68 10 76 18 11 13 17 59 75 5 78 34 96 71 60 84 68 12 37 74 24 10 95 19 4 97 7 91 74 14 63 2 88 31 42 97 21 55 85 44 60 9 14 93 14 57 91 64 84 95 60 91 88 27 33 26 62 79 30 25 0 %,0 25 30 79 62 26 33 27 88 91 60 95 84 64 91 57 14 93 14 9 60 44 85 55 21 97 42 31 88 2 63 14 74 91,0 25 30 79 62 26 33 27 88 91 60 95 84 64 91 57 14 93 14 9 60 44 85 55 21 97 42 31 88 2 63 14 74 91 7 97 4 19 95 10 24 74 37 12 68 84 60 71 96 34 78 5 75 59 17 13 11 18 76 10 68 3 98 79 19 60 35 82 6 1 41 74 19 62 20 96 47 80 27 64 72 71 23 29 8 56 2 86 71 13 56 11 48 1 43 52,False
19 96 87 44 94 85 20 69 1 90 6 81 78 31 99 38 74 52 73 16 73 14 21 41 35 19 22 62 11 21 66 40 75 79 33 63 42 %,42 63 33 79 75 40 66 21 11 62 22 19 35 41 21 14 73 16 73 52 74 38 99 31 78 81 6 90 1 69 20 85 94 44,42 63 33 79 75 40 66 21 11 62 22 19 35 41 21 14 73 16 73 52 74 38 99 31 78 81 6 90 1 69 20 85 94 44 87 96 19,False
22 90 41 66 61 23 53 67 98 7 78 59 78 54 17 46 88 64 63 38 99 6 61 7 48 15 85 43 28 51 71 0 41 88 17 63 8 26 63 31 18 83 72 84 9 80 17 46 41 46 38 19 15 20 35 6 14 30 98 73 45 18 26 94 56 67 26 27 77 88 3 %,3 88 77 27 26 67 56 94 26 18 45 73 98 30 14 6 35 20 15 19 38 46 41 46 17 80 9 84 72 83 18 31 63 26,3 88 77 27 26 67 56 94 26 18 45 73 98 30 14 6 35 20 15 19 38 46 41 46 17 80 9 84 72 83 18 31 63 26 8 63 17 88 41 0 71 51 28 43 85 15 48 7 61 6 99 38 63 64 88 46 17 54 78 59 78 7 98 67 53 23 61 66 41 90 22,False
36 82 90 49 94 5 80 91 12 81 50 48 32 35 62 94 99 26 49 53 6 96 79 99 40 54 49 75 4 57 18 62 69 89 15 38 41 60 65 15 41 45 92 88 27 41 %,41 27 88 92 45 41 15 65 60 41 38 15 89 69 62 18 57 4 75 49 54 40 99 79 96 6 53 49 26 99 94 62 35 32,41 27 88 92 45 41 15 65 60 41 38 15 89 69 62 18 57 4 75 49 54 40 99 79 96 6 53 49 26 99 94 62 35 32 48 50 81 12 91 80 5 94 49 90 82 36,False
68 51 59 31 67 58 72 76 23 69 78 79 31 98 65 68 16 23 68 22 45 23 47 82 47 67 67 17 33 67 10 48 8 11 13 34 33 33 20 46 11 4 68 83 54 59 9 57 32 78 26 9 52 21 %,21 52 9 26 78 32 57 9 59 54 83 68 4 11 46 20 33 33 34 13 11 8 48 10 67 33 17 67 67 47 82 47 23 45 2,21 52 9 26 78 32 57 9 59 54 83 68 4 11 46 20 33 33 34 13 11 8 48 10 67 33 17 67 67 47 82 47 23 45 22 68 23 16 68 65 98 31 79 78 69 23 76 72 58 67 31 59 51 68,False
12 23 99 77 15 8 44 93 9 69 31 22 83 78 55 83 66 76 43 67 76 65 93 60 50 69 5 27 71 79 76 5 79 54 40 75 81 56 87 47 71 46 79 76 95 83 0 35 84 35 93 17 67 12 18 79 16 71 38 27 47 40 75 26 73 66 23 81 65 4 46 52 33 13 22 56 17 3 60 36 54 61 %,61 54 36 60 3 17 56 22 13 33 52 46 4 65 81 23 66 73 26 75 40 47 27 38 71 16 79 18 12 67 17 93 35 84,61 54 36 60 3 17 56 22 13 33 52 46 4 65 81 23 66 73 26 75 40 47 27 38 71 16 79 18 12 67 17 93 35 84 35 0 83 95 76 79 46 71 47 87 56 81 75 40 54 79 5 76 79 71 27 5 69 50 60 93 65 76 67 43 76 66 83 55 78 83 22 31 69 9 93 44 8 15 77 99 23 12,False
48 81 78 29 30 29 37 48 97 16 76 56 76 4 19 20 52 %,52 20 19 4 76 56 76 16 97 48 37 29 30 29 78 81 48,52 20 19 4 76 56 76 16 97 48 37 29 30 29 78 81 48,True
86 69 72 38 39 47 34 93 0 67 81 14 54 28 63 85 95 39 28 49 84 98 14 66 12 4 23 71 78 41 53 65 67 14 97 14 87 9 42 37 31 18 90 57 99 62 17 26 40 98 78 60 32 87 20 78 26 29 79 45 27 71 81 21 17 69 16 62 65 25 50 44 63 39 30 75 81 22 57 %,57 22 81 75 30 39 63 44 50 25 65 62 16 69 17 21 81 71 27 45 79 29 26 78 20 87 32 60 78 98 40 26 17,57 22 81 75 30 39 63 44 50 25 65 62 16 69 17 21 81 71 27 45 79 29 26 78 20 87 32 60 78 98 40 26 17 62 99 57 90 18 31 37 42 9 87 14 97 14 67 65 53 41 78 71 23 4 12 66 14 98 84 49 28 39 95 85 63 28 54 14 81 67 0 93 34 47 39 38 72 69 86,False
39 27 19 63 49 62 38 58 54 27 53 14 22 33 28 78 13 99 57 57 98 83 12 91 40 15 30 25 72 42 86 91 15 72 8 67 21 10 35 18 7 76 93 9 10 8 92 88 35 9 10 48 80 43 45 74 18 5 50 63 24 54 27 35 72 10 69 12 %,12 69 10 72 35 27 54 24 63 50 5 18 74 45 43 80 48 10 9 35 88 92 8 10 9 93 76 7 18 35 10 21 67 8 72,12 69 10 72 35 27 54 24 63 50 5 18 74 45 43 80 48 10 9 35 88 92 8 10 9 93 76 7 18 35 10 21 67 8 72 15 91 86 42 72 25 30 15 40 91 12 83 98 57 57 99 13 78 28 33 22 14 53 27 54 58 38 62 49 63 19 27 39,False
5 36 25 66 45 5 10 67 46 55 31 20 95 48 5 95 63 94 1 12 16 26 21 14 78 36 89 93 97 38 78 1 72 63 28 31 6 14 28 53 65 59 83 77 71 77 8 7 45 15 %,15 45 7 8 77 71 77 83 59 65 53 28 14 6 31 28 63 72 1 78 38 97 93 89 36 78 14 21 26 16 12 1 94 63 95,15 45 7 8 77 71 77 83 59 65 53 28 14 6 31 28 63 72 1 78 38 97 93 89 36 78 14 21 26 16 12 1 94 63 95 5 48 95 20 31 55 46 67 10 5 45 66 25 36 5,False
10 28 81 63 7 73 57 67 5 42 83 5 46 84 0 89 32 67 44 48 74 33 16 14 61 12 99 0 28 47 30 33 92 29 44 67 4 59 66 53 92 72 99 98 32 54 79 71 3 78 65 13 48 86 45 98 32 81 45 1 74 72 18 4 32 40 36 38 33 54 94 48 4 75 99 76 9 40 55 82 31 27 %,27 31 82 55 40 9 76 99 75 4 48 94 54 33 38 36 40 32 4 18 72 74 1 45 81 32 98 45 86 48 13 65 78 3 71,27 31 82 55 40 9 76 99 75 4 48 94 54 33 38 36 40 32 4 18 72 74 1 45 81 32 98 45 86 48 13 65 78 3 71 79 54 32 98 99 72 92 53 66 59 4 67 44 29 92 33 30 47 28 0 99 12 61 14 16 33 74 48 44 67 32 89 0 84 46 5 83 42 5 67 57 73 7 63 81 28 10,False
48 39 77 83 18 61 58 22 3 31 38 85 74 74 58 65 7 92 45 35 7 98 73 18 71 98 17 36 65 71 51 84 99 63 92 86 95 78 76 96 1 37 15 58 11 86 99 6 81 41 65 25 68 22 3 40 90 17 16 45 55 19 4 81 48 45 90 44 72 10 58 25 69 19 45 89 27 55 64 46 52 34 57 11 29 11 13 93 91 72 62 56 25 92 %,92 25 56 62 72 91 93 13 11 29 11 57 34 52 46 64 55 27 89 45 19 69 25 58 10 72 44 90 45 48 81 4 19 5,92 25 56 62 72 91 93 13 11 29 11 57 34 52 46 64 55 27 89 45 19 69 25 58 10 72 44 90 45 48 81 4 19 55 45 16 17 90 40 3 22 68 25 65 41 81 6 99 86 11 58 15 37 1 96 76 78 95 86 92 63 99 84 51 71 65 36 17 98 71 18 73 98 7 35 45 92 7 65 58 74 74 85 38 31 3 22 58 61 18 83 77 39 48,False
80 50 35 38 35 3 79 13 14 51 70 75 70 69 4 40 12 12 86 91 %,91 86 12 12 40 4 69 70 75 70 51 14 13 79 3 35 38 35 50 80,91 86 12 12 40 4 69 70 75 70 51 14 13 79 3 35 38 35 50 80,True
46 56 59 7 89 99 17 58 60 0 41 67 66 4 22 49 51 63 31 47 98 62 %,62 98 47 31 63 51 49 22 4 66 67 41 0 60 58 17 99 89 7 59 56 46,62 98 47 31 63 51 49 22 4 66 67 41 0 60 58 17 99 89 7 59 56 46,True
39 85 18 73 21 57 75 29 3 21 %,21 3 29 75 57 21 73 18 85 39,21 3 29 75 57 21 73 18 85 39,True
67 29 46 82 93 12 28 67 20 64 59 47 1 74 66 71 64 36 30 19 43 51 54 37 54 5 51 65 71 78 53 44 53 54 56 40 3 24 11 53 55 86 37 33 79 55 98 69 51 92 1 81 13 12 11 36 8 97 27 8 67 94 18 2 85 61 11 64 71 62 89 4 19 21 49 97 52 46 56 28 27 36 6 2 %,2 6 36 27 28 56 46 52 97 49 21 19 4 89 62 71 64 11 61 85 2 18 94 67 8 27 97 8 36 11 12 13 81 1 92 5,2 6 36 27 28 56 46 52 97 49 21 19 4 89 62 71 64 11 61 85 2 18 94 67 8 27 97 8 36 11 12 13 81 1 92 51 69 98 55 79 33 37 86 55 53 11 24 3 40 56 54 53 44 53 78 71 65 51 5 54 37 54 51 43 19 30 36 64 71 66 74 1 47 59 64 20 67 28 12 93 82 46 29 67,False
83 70 88 93 99 3 89 77 6 89 27 69 10 3 51 30 75 16 16 51 49 44 44 52 71 35 25 52 84 57 28 61 11 25 87 19 45 91 94 85 3 83 69 91 79 41 88 22 44 66 1 5 %,5 1 66 44 22 88 41 79 91 69 83 3 85 94 91 45 19 87 25 11 61 28 57 84 52 25 35 71 52 44 44 49 51 16,5 1 66 44 22 88 41 79 91 69 83 3 85 94 91 45 19 87 25 11 61 28 57 84 52 25 35 71 52 44 44 49 51 16 16 75 30 51 3 10 69 27 89 6 77 89 3 99 93 88 70 83,False
85 72 49 9 70 76 69 92 22 50 13 73 78 73 30 90 87 92 13 3 57 97 0 39 20 30 30 92 25 91 58 14 45 91 88 35 56 55 0 46 57 27 29 52 91 57 62 84 75 60 29 86 70 18 18 55 37 32 8 62 83 38 45 32 68 90 68 21 63 1 60 %,60 1 63 21 68 90 68 32 45 38 83 62 8 32 37 55 18 18 70 86 29 60 75 84 62 57 91 52 29 27 57 46 0 55,60 1 63 21 68 90 68 32 45 38 83 62 8 32 37 55 18 18 70 86 29 60 75 84 62 57 91 52 29 27 57 46 0 55 56 35 88 91 45 14 58 91 25 92 30 30 20 39 0 97 57 3 13 92 87 90 30 73 78 73 13 50 22 92 69 76 70 9 49 72 85,False
83 99 19 2 56 71 42 41 19 78 91 21 1 67 7 56 76 6 10 70 19 37 44 89 80 32 25 45 26 57 89 31 42 66 89 19 26 63 86 45 66 62 37 95 0 37 64 75 42 83 70 60 97 22 12 42 92 32 41 55 86 13 56 8 %,8 56 13 86 55 41 32 92 42 12 22 97 60 70 83 42 75 64 37 0 95 37 62 66 45 86 63 26 19 89 66 42 31 89,8 56 13 86 55 41 32 92 42 12 22 97 60 70 83 42 75 64 37 0 95 37 62 66 45 86 63 26 19 89 66 42 31 89 57 26 45 25 32 80 89 44 37 19 70 10 6 76 56 7 67 1 21 91 78 19 41 42 71 56 2 19 99 83,False
52 33 75 86 31 95 54 99 16 32 95 72 30 81 28 1 19 81 34 13 2 10 9 71 75 86 31 20 66 26 81 50 23 49 7 65 87 78 2 79 98 2 38 78 88 45 89 59 96 34 15 11 83 34 68 50 31 54 61 38 79 28 49 16 17 22 43 86 71 %,71 86 43 22 17 16 49 28 79 38 61 54 31 50 68 34 83 11 15 34 96 59 89 45 88 78 38 2 98 79 2 78 87 65,71 86 43 22 17 16 49 28 79 38 61 54 31 50 68 34 83 11 15 34 96 59 89 45 88 78 38 2 98 79 2 78 87 65 7 49 23 50 81 26 66 20 31 86 75 71 9 10 2 13 34 81 19 1 28 81 30 72 95 32 16 99 54 95 31 86 75 33 52,False
33 27 22 93 20 48 79 45 88 24 56 84 61 81 35 57 48 93 7 77 88 53 35 46 28 15 35 61 94 26 90 61 35 53 26 18 86 76 13 94 31 78 5 39 89 43 85 46 73 36 38 73 47 43 59 87 57 20 5 70 15 87 22 64 98 49 79 99 25 96 72 86 74 50 53 55 78 %,78 55 53 50 74 86 72 96 25 99 79 49 98 64 22 87 15 70 5 20 57 87 59 43 47 73 38 36 73 46 85 43 89 3,78 55 53 50 74 86 72 96 25 99 79 49 98 64 22 87 15 70 5 20 57 87 59 43 47 73 38 36 73 46 85 43 89 39 5 78 31 94 13 76 86 18 26 53 35 61 90 26 94 61 35 15 28 46 35 53 88 77 7 93 48 57 35 81 61 84 56 24 88 45 79 48 20 93 22 27 33,False
24 24 19 75 97 43 20 82 54 1 72 86 93 77 70 88 36 38 52 96 29 19 64 29 64 91 46 31 97 67 32 89 73 97 36 39 2 10 3 81 50 82 63 15 21 72 46 80 48 38 14 77 20 28 11 94 53 98 35 11 %,11 35 98 53 94 11 28 20 77 14 38 48 80 46 72 21 15 63 82 50 81 3 10 2 39 36 97 73 89 32 67 97 31 46,11 35 98 53 94 11 28 20 77 14 38 48 80 46 72 21 15 63 82 50 81 3 10 2 39 36 97 73 89 32 67 97 31 46 91 64 29 64 19 29 96 52 38 36 88 70 77 93 86 72 1 54 82 20 43 97 75 19 24 24,False
22 37 63 41 62 74 43 78 85 35 14 18 28 31 71 34 28 69 99 82 18 5 45 81 71 66 85 41 73 51 97 25 97 38 94 14 56 19 18 46 14 26 41 45 74 %,74 45 41 26 14 46 18 19 56 14 94 38 97 25 97 51 73 41 85 66 71 81 45 5 18 82 99 69 28 34 71 31 28 1,74 45 41 26 14 46 18 19 56 14 94 38 97 25 97 51 73 41 85 66 71 81 45 5 18 82 99 69 28 34 71 31 28 18 14 35 85 78 43 74 62 41 63 37 22,False
75 10 82 73 5 6 31 51 12 69 41 95 48 62 6 46 77 58 30 87 68 15 66 76 74 69 98 62 48 46 34 84 37 58 14 86 16 40 82 35 82 63 72 49 3 93 %,93 3 49 72 63 82 35 82 40 16 86 14 58 37 84 34 46 48 62 98 69 74 76 66 15 68 87 30 58 77 46 6 62 48,93 3 49 72 63 82 35 82 40 16 86 14 58 37 84 34 46 48 62 98 69 74 76 66 15 68 87 30 58 77 46 6 62 48 95 41 69 12 51 31 6 5 73 82 10 75,False
92 36 38 55 31 94 99 7 15 50 83 67 47 1 72 38 84 44 40 54 65 44 79 44 44 23 39 50 26 26 95 12 38 4 7 96 12 34 21 71 22 40 41 22 87 35 76 51 15 27 60 78 81 32 28 18 %,18 28 32 81 78 60 27 15 51 76 35 87 22 41 40 22 71 21 34 12 96 7 4 38 12 95 26 26 50 39 23 44 44 79,18 28 32 81 78 60 27 15 51 76 35 87 22 41 40 22 71 21 34 12 96 7 4 38 12 95 26 26 50 39 23 44 44 79 44 65 54 40 44 84 38 72 1 47 67 83 50 15 7 99 94 31 55 38 36 92,False
77 78 5 49 46 71 68 63 9 92 86 82 90 18 85 49 50 20 87 96 9 63 64 46 69 64 32 76 9 53 52 88 86 24 29 17 57 67 4 35 33 10 60 53 52 54 49 13 55 48 50 78 47 12 23 64 4 3 17 65 64 55 2 8 48 29 38 20 57 63 58 95 90 17 86 71 54 11 42 38 23 64 14 56 88 30 88 91 59 56 44 96 93 16 52 %,52 16 93 96 44 56 59 91 88 30 88 56 14 64 23 38 42 11 54 71 86 17 90 95 58 63 57 20 38 29 48 8 2 55,52 16 93 96 44 56 59 91 88 30 88 56 14 64 23 38 42 11 54 71 86 17 90 95 58 63 57 20 38 29 48 8 2 55 64 65 17 3 4 64 23 12 47 78 50 48 55 13 49 54 52 53 60 10 33 35 4 67 57 17 29 24 86 88 52 53 9 76 32 64 69 46 64 63 9 96 87 20 50 49 85 18 90 82 86 92 9 63 68 71 46 49 5 78 77,False
